distance,error_rate,horizon_multiple,horizon,shots,mean_defects,q_fallback_rate,mean_residual_size,max_residual_size,mean_residual_density,committed_pairs_frozen_per_shot,committed_pairs_tree_per_shot,committed_boundary_per_shot,max_largest_tree_size,exposed_root_blossom_rate,exposed_root_blossoms_per_shot,phase1_only_ns,harvest_ns,c_phase1_ns,c_phase2_ns,amortised_mean_ns,measured_mean_ns,fallback_cost_ratio,untruncated_pipeline_ns,exact_mean_ns,p50_ns,p99_ns,p999_ns,exact_p99_ns,speedup_vs_stock,max_region_dual,mean_max_region_dual,max_cluster_weight_diameter,clusters_measured,clusters_skipped_for_budget,residual_hist
11,0.001,0.25,4068,500,19.28,0.998,19.28,49,1,0,0,0,1,0,0,1655.14,3128.86,4784,0,4784,4855.42,1.00178,4738.39,5021.77,4829,9699,12684,13676,1.03426,4068,4059.86,0,0,0,"1 0 0 0 2 1 7 4 9 14 15 12 27 17 22 19 32 26 30 23 25 24 29 28 28 23 7 12 12 14 6 11 20"
11,0.001,0.5,8136,500,19.28,0.96,6.508,21,0.337552,6.31,0.076,0,2,0,0,2341.39,2167.12,4508.52,0,4508.52,4580.03,1.02137,4360.71,4732.96,4549,9087,11301,13685,1.03339,8136,8082.91,31348,66,0,"20 14 46 30 59 59 48 38 37 44 27 24 14 16 7 8 5 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,0.75,12204,500,19.28,0.452,0.7,4,0.0363071,8.842,0.118,0.6,3,0.038,0.038,3738.15,1525.85,5264,0,5264,5336.3,1.16165,4064.05,4776.55,5240,11272,12664,14327,0.895107,12204,11085.5,33988,99,0,"274 131 72 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,1,16274,500,19.28,0.026,0.038,2,0.00197095,8.966,0.014,1.146,2,0.008,0.008,4118.76,1343.38,5462.14,0,5462.14,5533.29,1.63921,3971,4276.97,5199,12584,38643,11221,0.772953,16274,12098.7,33390,99,0,"487 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,1.25,20342,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4035.92,1380.27,5416.19,0,5416.19,5486.95,0,3973.63,4342.11,5270,12604,15880,12764,0.791353,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,1.5,24410,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4192.28,1366.6,5558.87,0,5558.87,5630.15,0,3979.17,4161.75,5360,12854,16020,10420,0.73919,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,2,32548,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4216.2,1356.13,5572.33,0,5572.33,5644.07,0,4063.08,4175.9,5380,13295,17002,10991,0.739874,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,3,48822,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4525.69,1376.97,5902.66,0,5902.66,5973.8,0,3983.57,4423.27,5560,15078,16642,11973,0.740446,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,4,65096,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4060.61,1331.62,5392.23,0,5392.23,5463.4,0,4128.47,4180.4,5279,12914,14167,10499,0.765165,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.001,8,130192,500,19.28,0,0,0,0,8.984,0,1.16,0,0,0,4132.31,1325.3,5457.61,0,5457.61,5529.54,0,4046.64,4081.82,5290,13425,16541,9659,0.738183,18558,12110.7,18558,99,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
