section,d,p,T,key,value
ball,5,0,0,nodes,120
ball,5,0,0,entries,11070
ball,5,0,0,bytes_total,284528
ball,5,0,0,bytes_targets,44280
ball,5,0,0,bytes_weights,44280
ball,5,0,0,bytes_masks,99592
ball,5,0,0,bytes_words,92888
ball,5,0,0,bytes_offsets,2888
ball,5,0,0,mean_ball_size,92.25
ball,5,0,0,max_ball_size,116
ball,5,0,0,mean_ball_word_len,2
ball,5,0,0,ambiguous_mask_pairs,0
ball,5,0,0,compile_wall_seconds,0.00264072
ball,7,0,0,nodes,336
ball,7,0,0,entries,40940
ball,7,0,0,bytes_total,1.04346e+06
ball,7,0,0,bytes_targets,163760
ball,7,0,0,bytes_weights,163760
ball,7,0,0,bytes_masks,352584
ball,7,0,0,bytes_words,353604
ball,7,0,0,bytes_offsets,8072
ball,7,0,0,mean_ball_size,121.845
ball,7,0,0,max_ball_size,181
ball,7,0,0,mean_ball_word_len,5.46726
ball,7,0,0,ambiguous_mask_pairs,0
ball,7,0,0,compile_wall_seconds,0.00479916
ball,9,0,0,nodes,720
ball,9,0,0,entries,98696
ball,9,0,0,bytes_total,2.52034e+06
ball,9,0,0,bytes_targets,394784
ball,9,0,0,bytes_weights,394784
ball,9,0,0,bytes_masks,829080
ball,9,0,0,bytes_words,880800
ball,9,0,0,bytes_offsets,17288
ball,9,0,0,mean_ball_size,137.078
ball,9,0,0,max_ball_size,221
ball,9,0,0,mean_ball_word_len,9.55833
ball,9,0,0,ambiguous_mask_pairs,0
ball,9,0,0,compile_wall_seconds,0.0102491
ball,11,0,0,nodes,1320
ball,11,0,0,entries,195772
ball,11,0,0,bytes_total,5.0437e+06
ball,11,0,0,bytes_targets,783088
ball,11,0,0,bytes_weights,783088
ball,11,0,0,bytes_masks,1.62184e+06
ball,11,0,0,bytes_words,1.8174e+06
ball,11,0,0,bytes_offsets,31688
ball,11,0,0,mean_ball_size,148.312
ball,11,0,0,max_ball_size,235
ball,11,0,0,mean_ball_word_len,14.8598
ball,11,0,0,ambiguous_mask_pairs,0
ball,11,0,0,compile_wall_seconds,0.0198513
ball,13,0,0,nodes,2184
ball,13,0,0,entries,343064
ball,13,0,0,bytes_total,8.95949e+06
ball,13,0,0,bytes_targets,1.37226e+06
ball,13,0,0,bytes_weights,1.37226e+06
ball,13,0,0,bytes_masks,2.81847e+06
ball,13,0,0,bytes_words,3.33317e+06
ball,13,0,0,bytes_offsets,52424
ball,13,0,0,mean_ball_size,157.081
ball,13,0,0,max_ball_size,236
ball,13,0,0,mean_ball_word_len,21.4606
ball,13,0,0,ambiguous_mask_pairs,0
ball,13,0,0,compile_wall_seconds,0.0281544
ball,15,0,0,nodes,3360
ball,15,0,0,entries,551468
ball,15,0,0,bytes_total,1.46469e+07
ball,15,0,0,bytes_targets,2.20587e+06
ball,15,0,0,bytes_weights,2.20587e+06
ball,15,0,0,bytes_masks,4.50656e+06
ball,15,0,0,bytes_words,5.63114e+06
ball,15,0,0,bytes_offsets,80648
ball,15,0,0,mean_ball_size,164.127
ball,15,0,0,max_ball_size,236
ball,15,0,0,mean_ball_word_len,29.2429
ball,15,0,0,ambiguous_mask_pairs,0
ball,15,0,0,compile_wall_seconds,0.0495202
ball,17,0,0,nodes,4896
ball,17,0,0,entries,831880
ball,17,0,0,bytes_total,2.25332e+07
ball,17,0,0,bytes_targets,3.32752e+06
ball,17,0,0,bytes_weights,3.32752e+06
ball,17,0,0,bytes_masks,6.77365e+06
ball,17,0,0,bytes_words,8.96253e+06
ball,17,0,0,bytes_offsets,117512
ball,17,0,0,mean_ball_size,169.91
ball,17,0,0,max_ball_size,236
ball,17,0,0,mean_ball_word_len,38.2749
ball,17,0,0,ambiguous_mask_pairs,0
ball,17,0,0,compile_wall_seconds,0.0683789
ball,25,0,0,nodes,15600
ball,25,0,0,entries,2.89153e+06
ball,25,0,0,bytes_total,8.65504e+07
ball,25,0,0,bytes_targets,1.15661e+07
ball,25,0,0,bytes_weights,1.15661e+07
ball,25,0,0,bytes_masks,2.33832e+07
ball,25,0,0,bytes_words,3.95826e+07
ball,25,0,0,bytes_offsets,374408
ball,25,0,0,mean_ball_size,185.354
ball,25,0,0,max_ball_size,236
ball,25,0,0,mean_ball_word_len,86.876
ball,25,0,0,ambiguous_mask_pairs,0
ball,25,0,0,compile_wall_seconds,0.206763
ball,29,0,0,nodes,24360
ball,29,0,0,entries,4.6367e+06
ball,29,0,0,bytes_total,1.47315e+08
ball,29,0,0,bytes_targets,1.85468e+07
ball,29,0,0,bytes_weights,1.85468e+07
ball,29,0,0,bytes_masks,3.74383e+07
ball,29,0,0,bytes_words,7.20771e+07
ball,29,0,0,bytes_offsets,584648
ball,29,0,0,mean_ball_size,190.341
ball,29,0,0,max_ball_size,236
ball,29,0,0,mean_ball_word_len,118.676
ball,29,0,0,ambiguous_mask_pairs,0
ball,29,0,0,compile_wall_seconds,0.32958
profile,5,0.0001,2,mean_total_ns,403.125
profile,5,0.0001,2,mean_g_reference_ns,120.727
profile,5,0.0001,2,speedup_vs_m1,0.299479
profile,5,0.0001,2,mean_stock_ns,62.362
profile,5,0.0001,2,p50_total_ns,321
profile,5,0.0001,2,p99_total_ns,2254
profile,5,0.0001,2,p999_total_ns,3486
profile,5,0.0001,2,mean_h_nodes,0.1624
profile,5,0.0001,2,mean_h_edges,0.12685
