section,d,rounds,p,T,key,value
q,11,11,0.0005,1.5,shots,200000
q,11,11,0.0005,1.5,shots_escalated,257
q,11,11,0.0005,1.5,q,0.001285
q,11,11,0.0005,1.5,resolution_floor,5e-06
q,11,11,0.0005,1.5,mean_residual_density,0
q,11,11,0.0005,2,shots,200000
q,11,11,0.0005,2,shots_escalated,1
q,11,11,0.0005,2,q,5e-06
q,11,11,0.0005,2,resolution_floor,5e-06
q,11,11,0.0005,2,mean_residual_density,0
q,11,11,0.001,1.5,shots,200000
q,11,11,0.001,1.5,shots_escalated,953
q,11,11,0.001,1.5,q,0.004765
q,11,11,0.001,1.5,resolution_floor,5e-06
q,11,11,0.001,1.5,mean_residual_density,0
q,11,11,0.001,2,shots,200000
q,11,11,0.001,2,shots_escalated,14
q,11,11,0.001,2,q,7e-05
q,11,11,0.001,2,resolution_floor,5e-06
q,11,11,0.001,2,mean_residual_density,0
q,13,13,0.0005,1.5,shots,200000
q,13,13,0.0005,1.5,shots_escalated,346
q,13,13,0.0005,1.5,q,0.00173
q,13,13,0.0005,1.5,resolution_floor,5e-06
q,13,13,0.0005,1.5,mean_residual_density,0
q,13,13,0.0005,2,shots,200000
q,13,13,0.0005,2,shots_escalated,0
q,13,13,0.0005,2,q,0
q,13,13,0.0005,2,resolution_floor,5e-06
q,13,13,0.0005,2,mean_residual_density,0
q,13,13,0.001,1.5,shots,200000
q,13,13,0.001,1.5,shots_escalated,1466
q,13,13,0.001,1.5,q,0.00733
q,13,13,0.001,1.5,resolution_floor,5e-06
q,13,13,0.001,1.5,mean_residual_density,0
q,13,13,0.001,2,shots,200000
q,13,13,0.001,2,shots_escalated,26
q,13,13,0.001,2,q,0.00013
q,13,13,0.001,2,resolution_floor,5e-06
q,13,13,0.001,2,mean_residual_density,0
cost,11,11,0.0005,1.5,c_phase1_ns,5379.74
cost,11,11,0.0005,1.5,c_escalation_ns,9810.28
cost,11,11,0.0005,1.5,mean_stock_ns_on_escalated,9738.86
cost,11,11,0.0005,1.5,mean_stock_ns_all_shots,2539.88
cost,11,11,0.0005,1.5,amortised_mean_ns,5392.34
cost,11,11,0.0005,1.5,measured_mean_ns,5468.94
cost,11,11,0.0005,1.5,amortisation_gap,0.0140055
cost,11,11,0.0005,1.5,amortised_penalty,0.00234328
cost,11,11,0.0005,1.5,escalation_cost_ratio,4.01486
cost,11,11,0.0005,2,c_phase1_ns,8951.49
cost,11,11,0.0005,2,c_escalation_ns,23654
cost,11,11,0.0005,2,mean_stock_ns_on_escalated,23494
cost,11,11,0.0005,2,mean_stock_ns_all_shots,2889.86
cost,11,11,0.0005,2,amortised_mean_ns,8951.61
cost,11,11,0.0005,2,measured_mean_ns,9027.68
cost,11,11,0.0005,2,amortisation_gap,0.00842566
cost,11,11,0.0005,2,amortised_penalty,1.32123e-05
cost,11,11,0.0005,2,escalation_cost_ratio,5.27489
cost,11,11,0.001,1.5,c_phase1_ns,11653.1
cost,11,11,0.001,1.5,c_escalation_ns,13839.1
cost,11,11,0.001,1.5,mean_stock_ns_on_escalated,13768.7
cost,11,11,0.001,1.5,mean_stock_ns_all_shots,5801.69
cost,11,11,0.001,1.5,amortised_mean_ns,11719
cost,11,11,0.001,1.5,measured_mean_ns,11799.7
cost,11,11,0.001,1.5,amortisation_gap,0.0068413
cost,11,11,0.001,1.5,amortised_penalty,0.00565888
cost,11,11,0.001,1.5,escalation_cost_ratio,2.87034
cost,11,11,0.001,2,c_phase1_ns,19453.9
cost,11,11,0.001,2,c_escalation_ns,34762
cost,11,11,0.001,2,mean_stock_ns_on_escalated,34673
cost,11,11,0.001,2,mean_stock_ns_all_shots,6304
cost,11,11,0.001,2,amortised_mean_ns,19456.4
cost,11,11,0.001,2,measured_mean_ns,19535.5
cost,11,11,0.001,2,amortisation_gap,0.00404859
cost,11,11,0.001,2,amortised_penalty,0.000125082
cost,11,11,0.001,2,escalation_cost_ratio,3.87163
cost,13,13,0.0005,1.5,c_phase1_ns,9010.4
cost,13,13,0.0005,1.5,c_escalation_ns,12793.6
cost,13,13,0.0005,1.5,mean_stock_ns_on_escalated,12708.8
cost,13,13,0.0005,1.5,mean_stock_ns_all_shots,5039.45
cost,13,13,0.0005,1.5,amortised_mean_ns,9032.53
cost,13,13,0.0005,1.5,measured_mean_ns,9111.72
cost,13,13,0.0005,1.5,amortisation_gap,0.00869131
cost,13,13,0.0005,1.5,amortised_penalty,0.00245638
cost,13,13,0.0005,1.5,escalation_cost_ratio,3.34418
cost,13,13,0.0005,2,c_phase1_ns,15855.5
cost,13,13,0.0005,2,c_escalation_ns,0
cost,13,13,0.0005,2,mean_stock_ns_on_escalated,0
cost,13,13,0.0005,2,mean_stock_ns_all_shots,5920.97
cost,13,13,0.0005,2,amortised_mean_ns,15855.5
cost,13,13,0.0005,2,measured_mean_ns,15935.3
cost,13,13,0.0005,2,amortisation_gap,0.00500651
cost,13,13,0.0005,2,amortised_penalty,0
cost,13,13,0.0005,2,escalation_cost_ratio,0
cost,13,13,0.001,1.5,c_phase1_ns,19560.6
cost,13,13,0.001,1.5,c_escalation_ns,19665.9
cost,13,13,0.001,1.5,mean_stock_ns_on_escalated,19597.5
cost,13,13,0.001,1.5,mean_stock_ns_all_shots,11218.7
cost,13,13,0.001,1.5,amortised_mean_ns,19704.7
cost,13,13,0.001,1.5,measured_mean_ns,19785
cost,13,13,0.001,1.5,amortisation_gap,0.00405612
cost,13,13,0.001,1.5,amortised_penalty,0.00736948
cost,13,13,0.001,1.5,escalation_cost_ratio,2.54411
cost,13,13,0.001,2,c_phase1_ns,35231.9
cost,13,13,0.001,2,c_escalation_ns,37027.2
cost,13,13,0.001,2,mean_stock_ns_on_escalated,36924.7
cost,13,13,0.001,2,mean_stock_ns_all_shots,13071.9
cost,13,13,0.001,2,amortised_mean_ns,35236.7
cost,13,13,0.001,2,measured_mean_ns,35322.4
cost,13,13,0.001,2,amortisation_gap,0.00242742
cost,13,13,0.001,2,amortised_penalty,0.000136624
cost,13,13,0.001,2,escalation_cost_ratio,2.63846
latency,11,11,0.0005,1.5,mean_ns,5468.94
latency,11,11,0.0005,1.5,p50_ns,4969
latency,11,11,0.0005,1.5,p99_ns,14708
latency,11,11,0.0005,1.5,p999_ns,22883
latency,11,11,0.0005,1.5,p9999_ns,34385
latency,11,11,0.0005,1.5,max_ns,49964
