section,d,rounds,p,T,key,value
q,11,11,0.001,2,shots,1e+06
q,11,11,0.001,2,shots_escalated,85
q,11,11,0.001,2,q,8.5e-05
q,11,11,0.001,2,resolution_floor,1e-06
q,11,11,0.001,2,mean_residual_density,0
q,13,13,0.001,2,shots,1e+06
q,13,13,0.001,2,shots_escalated,112
q,13,13,0.001,2,q,0.000112
q,13,13,0.001,2,resolution_floor,1e-06
q,13,13,0.001,2,mean_residual_density,0
cost,11,11,0.001,2,c_phase1_ns,18523.5
cost,11,11,0.001,2,c_escalation_ns,32050.1
cost,11,11,0.001,2,mean_stock_ns_on_escalated,31945.2
cost,11,11,0.001,2,mean_stock_ns_all_shots,6186.69
cost,11,11,0.001,2,amortised_mean_ns,18526.2
cost,11,11,0.001,2,measured_mean_ns,18602.4
cost,11,11,0.001,2,amortisation_gap,0.00409619
cost,11,11,0.001,2,amortised_penalty,0.00014707
cost,11,11,0.001,2,escalation_cost_ratio,3.81918
cost,13,13,0.001,2,c_phase1_ns,35100.1
cost,13,13,0.001,2,c_escalation_ns,41575.2
cost,13,13,0.001,2,mean_stock_ns_on_escalated,41479.2
cost,13,13,0.001,2,mean_stock_ns_all_shots,13599.8
cost,13,13,0.001,2,amortised_mean_ns,35104.8
cost,13,13,0.001,2,measured_mean_ns,35188.9
cost,13,13,0.001,2,amortisation_gap,0.00238858
cost,13,13,0.001,2,amortised_penalty,0.000132661
cost,13,13,0.001,2,escalation_cost_ratio,2.86266
latency,11,11,0.001,2,mean_ns,18602.4
latency,11,11,0.001,2,p50_ns,17654
latency,11,11,0.001,2,p99_ns,42571
latency,11,11,0.001,2,p999_ns,59913
latency,11,11,0.001,2,p9999_ns,86394
latency,11,11,0.001,2,max_ns,209675
latency,11,11,0.001,2,contaminated_shot_rate,0.001826
latency,11,11,0.001,2,speedup_vs_stock,0.332574
latency,11,11,0.001,2,stock_mean_ns,6186.69
latency,11,11,0.001,2,stock_p99_ns,17623
latency,11,11,0.001,2,stock_p9999_ns,55815
latency,13,13,0.001,2,mean_ns,35188.9
latency,13,13,0.001,2,p50_ns,33083
latency,13,13,0.001,2,p99_ns,76865
latency,13,13,0.001,2,p999_ns,113314
latency,13,13,0.001,2,p9999_ns,161454
latency,13,13,0.001,2,max_ns,320454
latency,13,13,0.001,2,contaminated_shot_rate,0.003384
latency,13,13,0.001,2,speedup_vs_stock,0.386479
latency,13,13,0.001,2,stock_mean_ns,13599.8
latency,13,13,0.001,2,stock_p99_ns,37561
latency,13,13,0.001,2,stock_p9999_ns,176503
streaming,11,11,0.001,2,round_ns,1000
streaming,11,11,0.001,2,shot_budget_ns,11000
streaming,11,11,0.001,2,worst_escalated_ns,209675
streaming,11,11,0.001,2,worst_any_ns,209675
streaming,11,11,0.001,2,overrun_ns,198675
streaming,11,11,0.001,2,buffer_depth_shots,19
streaming,13,13,0.001,2,round_ns,1000
streaming,13,13,0.001,2,shot_budget_ns,13000
streaming,13,13,0.001,2,worst_escalated_ns,320454
streaming,13,13,0.001,2,worst_any_ns,320454
streaming,13,13,0.001,2,overrun_ns,307454
streaming,13,13,0.001,2,buffer_depth_shots,24
