section,d,p,T,key,value
identity,13,0.0001,1.5,shots,100000
identity,13,0.0001,1.5,weight_disagreements,0
identity,13,0.0001,1.5,obs_disagreements,0
identity,13,0.0001,1.5,certified,99994
identity,13,0.0001,1.5,escalated,6
identity,13,0.0001,1.5,h_no_perfect_matching,5
identity,13,0.0005,1.5,shots,100000
identity,13,0.0005,1.5,weight_disagreements,0
identity,13,0.0005,1.5,obs_disagreements,0
identity,13,0.0005,1.5,certified,99824
identity,13,0.0005,1.5,escalated,176
identity,13,0.0005,1.5,h_no_perfect_matching,110
identity,13,0.001,1.5,shots,100000
identity,13,0.001,1.5,weight_disagreements,0
identity,13,0.001,1.5,obs_disagreements,0
identity,13,0.001,1.5,certified,99342
identity,13,0.001,1.5,escalated,658
identity,13,0.001,1.5,h_no_perfect_matching,358
identity,17,0.0001,1.5,shots,100000
identity,17,0.0001,1.5,weight_disagreements,0
identity,17,0.0001,1.5,obs_disagreements,0
identity,17,0.0001,1.5,certified,99986
identity,17,0.0001,1.5,escalated,14
identity,17,0.0001,1.5,h_no_perfect_matching,10
identity,17,0.0005,1.5,shots,100000
identity,17,0.0005,1.5,weight_disagreements,0
identity,17,0.0005,1.5,obs_disagreements,0
identity,17,0.0005,1.5,certified,99688
identity,17,0.0005,1.5,escalated,312
identity,17,0.0005,1.5,h_no_perfect_matching,219
identity,17,0.001,1.5,shots,100000
identity,17,0.001,1.5,weight_disagreements,0
identity,17,0.001,1.5,obs_disagreements,0
identity,17,0.001,1.5,certified,98656
identity,17,0.001,1.5,escalated,1344
identity,17,0.001,1.5,h_no_perfect_matching,813
identity,21,0.0001,1.5,shots,100000
identity,21,0.0001,1.5,weight_disagreements,0
identity,21,0.0001,1.5,obs_disagreements,0
identity,21,0.0001,1.5,certified,99978
identity,21,0.0001,1.5,escalated,22
identity,21,0.0001,1.5,h_no_perfect_matching,18
identity,21,0.0005,1.5,shots,100000
identity,21,0.0005,1.5,weight_disagreements,0
identity,21,0.0005,1.5,obs_disagreements,0
identity,21,0.0005,1.5,certified,99437
identity,21,0.0005,1.5,escalated,563
identity,21,0.0005,1.5,h_no_perfect_matching,406
identity,21,0.001,1.5,shots,100000
identity,21,0.001,1.5,weight_disagreements,0
identity,21,0.001,1.5,obs_disagreements,0
identity,21,0.001,1.5,certified,97766
identity,21,0.001,1.5,escalated,2234
identity,21,0.001,1.5,h_no_perfect_matching,1357
identity,25,0.0001,1.5,shots,100000
identity,25,0.0001,1.5,weight_disagreements,0
identity,25,0.0001,1.5,obs_disagreements,0
identity,25,0.0001,1.5,certified,99973
identity,25,0.0001,1.5,escalated,27
identity,25,0.0001,1.5,h_no_perfect_matching,21
identity,25,0.0005,1.5,shots,100000
identity,25,0.0005,1.5,weight_disagreements,0
